ID,title,paragraph_index,paragraph_text
TEST_1374,"인구 절벽, 그 사이 심화되는‘지방 소멸’, 조속히 정책 컨센서스 이뤄야",8,지역 내 우수 대학과 연구기관 등을 활용하여 관련 기업 유치를 위한 컨소시엄 구성 및 네트워크 형성을 지원하고 특구 지원을 통해 실질적인 시장 창출을 유도해야 한다. 이와 함께 이전 기업 투자 유치를 위한 펀드 조성도 적극적으로 검토해야 한다. 미국의 ‘기회 특구(Opportunity Zones)’ 사업처럼 민간 자본을 활용한 성공 사례를 참고하여 세제 혜택 등 파격적인 지원을 통해 낙후 지역 재생 및 기업 유치를 동시에 달성할 수 있는 제도를 마련해야 한다. 이는 민간 기업의 자발적인 지방 이전을 촉진하는 데 크게 기여할 것이다.
TEST_1375,"인구 절벽, 그 사이 심화되는‘지방 소멸’, 조속히 정책 컨센서스 이뤄야",9,이는 현재 우리나라의 많은 지원 정책들이 공공 부문과 정부 예산에 지나치게 의존하는 것과 대조적이다. 미국의 기회 특구처럼 지역 일자리 창출을 직접 목표로 삼고 정부 재정보다 민간 투자 유치에 중점을 두는 것이 핵심이다. 따라서 수익성 부족으로 민간 투자 유치가 어려운 지방 낙후 지역에 활력을 불어넣기 위해서는 미국의 기회 특구와 같은 새로운 제도 도입을 적극적으로 검토해야 한다.
TEST_1376,"인구 절벽, 그 사이 심화되는‘지방 소멸’, 조속히 정책 컨센서스 이뤄야",10,미국의 기회 특구와 같은 새로운 제도 도입을 검토하여 민간 투자를 촉진하는 방안을 강구해야 한다. 인구 감소나 지방 소멸 등의 사회문제는 특정 지역 혹은 주변의 문제가 아닌 국가 차원에서 다룰 시급하고 주요한 과제이다. 특히 지방 소멸 위기에 대응하기 위해서 단순히 정주 인구 확보에만 집중할 경우 지방자치단체 간 인구수 늘리기 제로섬 경쟁이 될 수밖에 없다.
TEST_1377,"인구 절벽, 그 사이 심화되는‘지방 소멸’, 조속히 정책 컨센서스 이뤄야",11,지방 소멸이 가시화될 정도로 절박한 상황이다. 따라서 중앙정부와 지방자치단체 간의 정책적 공감대 형성이 시급하다. 이를 통해 수도권 유턴 기업에 대한 보조금 확대와 같이 지역 소멸을 부추기는 정책은 재검토되어야 하며 제2차 공공기관 이전 등 지지부진한 지역 발전 정책들을 재추진할 수 있는 강력한 정책적 전환이 필요하다.
TEST_1378,간호법 제정은 미래를 위한 준비,0,"4차 산업혁명 시대다. 첨단 기술이 빠르게 발전하며 인간의 생활상도 인공지능시대로 바뀌고 있다. 인공지능과 로봇이 인간의 노동력을 대체하면서 직업의 미래도 혁명적인 변화가 일어날 전망이다. 그러나 기술이 아무리 발전하더라도 대체될 수 없는 직업이 있다. 그중의 하나가 간호사이다. 설령 간호로봇이 등장하더라도 인간의 체온이나 맥박 측정을 보조할 수 있겠으나, 의료의 전문영역인 간호사의 역할을 온전히 대체할 수는 없을 것이다."
TEST_1379,간호법 제정은 미래를 위한 준비,1,4차 산업혁명 시대에도 기술 발전으로 인한 직업 변화 속에서도 대체 불가능한 직업으로 간호사를 꼽을 수 있다. 하지만 현실은 다르다. 우리나라 간호사 수는 약 46만 명에 달하지만 포털 사이트에서 간호사를 검색하면 코로나19 영웅이라는 칭찬과 함께 열악한 근무환경 노동 착취 부당 처우 등의 안타까운 현실이 함께 나타난다. 이러한 어려움 속에서 간호사들은 국회에 간호법 제정을 한 목소리로 촉구하고 있다.
TEST_1380,간호법 제정은 미래를 위한 준비,2,"지금 국회에는 세 개의 간호법안이 계류 중이고, 청와대 국민청원도 접수된 상태다. 이 간호법안들은 현행 의료법에서 포괄적으로 다루는 의료인과 의료행위 규정에서 간호 또는 간호·조산 관련 내용을 분리하여 독립적으로 규정하고자 한다. 법안에는 기존 의료법의 간호 관련 조항을 이관한 내용 외에도 전문 간호 인력 확보와 양질의 간호 서비스 제공을 위한 종합적이고 체계적인 정책 수립 및 운영, 그리고 간호 인력의 근무 환경 개선 및 처우 향상 등 간호 전반에 대한 내용을 포함하고 있다."
TEST_1381,간호법 제정은 미래를 위한 준비,3,국회에 계류 중인 간호법안은 이러한 변화된 현실을 반영한다. 왜 간호법이 필요한가에 대한 질문에 대한 답은 바로 변화된 보건의료 현실에 있다. 간호사의 활동 영역은 더 이상 병원에 국한되지 않는다. 과거 병원 중심의 근무 환경과 달리 현재 간호사들은 고령화 사회와 만성질환 증가 추세에 따라 장기요양기관 노인복지시설 장애인시설 어린이집 학교 산업체 등 다양한 곳에서 활동하고 있다. 보건의료 패러다임이 의학적 치료에서 예방과 돌봄 중심으로 전환되면서 간호사의 역할 또한 확대되고 있으며 이전과는 비교할 수 없을 정도로 다양한 환경에서 간호 돌봄 전문가로서 활동하고 있다.
TEST_1382,간호법 제정은 미래를 위한 준비,4,"그러나 1951년에 제정된 현행 의료법은 간호업무 영역을 여전히 의료기관과 일부 보건활동으로 제한하고 있어, 현장에서 요구되는 간호 영역의 역할을 모두 담아내지 못하고 있다. 그래서 달라진 보건의료 환경 속에서 노인과 만성질환자 등에게 효율적이고 적절한 간호 돌봄서비스가 제공될 수 있도록 간호 관련 법적 체계를 정비할 필요가 있다. 그런 배경에서 간호법 제정이 요구되고 있는 것이다."
TEST_1383,간호법 제정은 미래를 위한 준비,5,간호법 제정은 간호계의 오랜 숙원이었다. 지난 17대 국회와 20대 국회에서도 법안이 발의되었으나 상임위원회 문턱을 넘지 못했다. 그러나 이번 21대 국회에서는 3개의 법안이 발의되어 국회 보건복지위원회에 상정되었고 지난해 11월과 올해 2월 법안심사소위원회에서 두 차례 심사를 거쳤다.
TEST_1384,간호법 제정은 미래를 위한 준비,6,법안심사에 참여하고 있는 의원들은 한결같이 간호법 제정 취지에 공감하고 있다. 정부의 입장도 다르지 않다. 정부는 간호법 제정을 촉구하는 청와대 국민청원에 대한 답변에서 간호법 제정 관련 국회 논의에 정부도 적극 참여하여 합리적인 안이 도출될 수 있도록 하겠다고 답했다.
TEST_1385,간호법 제정은 미래를 위한 준비,7,"여야 주요 정당은 이번 대선과정에서 간호법 제정 의지를 밝혔다. 더불어민주당은 간호법 제정을 공약에 넣었고, 대선후보가 직접 간호법 제정을 여러 차례 약속했다. 국민의힘도 대한간호협회와 협약을 체결하면서 간호법 제정을 약속했다. 그러나 이런 약속은 이번이 처음은 아니다. 2년 전 총선에서도 두 정당은 간호법 제정을 약속했지만, 2년이 지나도록 큰 진척이 없었다. 이러한 전력이 있었기에 이번에도 약속 이행에 대한 의구심을 떨칠 수 없는 것은 당연하다."
TEST_1386,간호법 제정은 미래를 위한 준비,8,"간호법 제정의 주요 당사자들 모두가 간호법 제정에 대해 공감하고 있고, 약속까지 하고 있음에도 왜 이렇게 더디기만 한 걸까. 간호법 제정에 대해 간호사와 다른 보건의료직역간 입장 차이가 있는데, 여야 정치권과 정부가 여러 보건의료직역의 입장을 고려하고 있기 때문이다."
TEST_1387,간호법 제정은 미래를 위한 준비,9,"여야 정치권과 정부가 여러 보건의료직역의 입장을 고려하는 과정에서 간호법 제정이 지연되고 있지만, 국민으로부터 권한을 위임받은 정치권은 간호법 제정이라는 약속을 반드시 지켜야 한다. 국회 법안심사 과정에서 정부가 직역 간 입장 조율 후 재논의를 약속했고 대선도 끝났으므로 더 이상 미룰 이유가 없다. 따라서 국회는 간호법안 심사를 조속히 재개해야 한다."
TEST_1388,간호법 제정은 미래를 위한 준비,10,국회는 조속히 간호법안 심사를 재개해야 할 것이다. 고령화 사회의 돌봄은 국가의 책임이며 간호·조산법 제1조에서도 국가와 지방자치단체의 책임을 명시하고 양질의 간호·조산 서비스 제공을 통해 국민의 건강과 안전을 보장하는 것을 목표로 한다. 따라서 간호법 제정은 간호 돌봄 서비스 향상을 가져와 국민 건강 증진에 기여하고 건강한 대한민국 미래를 위한 필수적인 준비가 될 것이다.
TEST_1389,"온기를 잃어버린 사회, 전환적 공정 담론이 필요하다",0,체온 조절은 생명 유지에 필수적인 기능이며 건강한 사람의 체온은 일반적으로 36.5도 정도입니다. 우리 몸은 체온을 유지하기 위해 끊임없이 노력하고 날씨 변화에 따라 옷을 껴입거나 벗는 등의 행동으로 반응하며 외부 온도에 적응합니다. 그렇다면 개인의 체온처럼 사회의 온도 또한 적절한 수준이 존재할 것입니다.
TEST_1390,"온기를 잃어버린 사회, 전환적 공정 담론이 필요하다",1,"과거 우리 사회는 ‘차가운 분노 사회’였다. 선거철이 되면 정치적 무관심이 화두에 올랐고, 이런 현상은 특히 청년 세대에서 두드러졌다. 2007년~2010년에 치러진 세 번의 선거에서 20대의 투표율은 최저 30.1%, 최고 49.4%로 다른 연령대의 투표율을 밑돌았고, 청년의 정치 무관심 개선에 대한 활발한 논의가 이어졌다."
TEST_1391,"온기를 잃어버린 사회, 전환적 공정 담론이 필요하다",2,10여 년 전 차가운 분노 사회에서 정치에 무관심했던 청년들은 이제 다른 연령층과 비교해 투표율이 높거나 비슷할 정도로 적극적인 정치 참여를 보인다. 최근 선거에서 청년층은 ‘게임 체인저’라 불릴 만큼 큰 영향력을 행사했다. 이는 국민의 주권 행사와 정치 참여라는 측면에서 긍정적이지만 동시에 주목해야 할 점이 있다. 바로 이러한 적극적인 참여가 정치 불신과 분노에서 비롯된다는 분석이다. 냉소적이었던 청년들이 이제 뜨거운 분노로 인해 서로 상처 입히는 사회로 변했다는 사실을 우리는 직시해야 한다.
TEST_1392,"온기를 잃어버린 사회, 전환적 공정 담론이 필요하다",3,"이번 대선에 가장 빈번하게 등장한 키워드는 다름 아닌‘공정’이다. 공정 담론의 확산은 미래에 대한 불안감에서 기인한다. 심화되는 경제적 양극화와 불평등에 더해, 구조적 차별이 야기한 서로 다른 출발선, 안전이 보장되지 않는 일상, 정보 격차로 생겨난 신소외 계층 등 새로운 격차가 생겨난 사회 속에서 개인이 스스로를 지키기 위해 타인을 공격하는 사회가 되었다. 이들의 선택은 ‘능력주의=공정’이라는 가면 속에서 적극적 차별을 합리화시키고 나를 위해 공동체를 분열시킨다. 2022년 대한민국에서 우리는 서로를 감싸 안을 온기를 잃은 감수성 빈곤 사회에 살고 있다."
TEST_1393,"온기를 잃어버린 사회, 전환적 공정 담론이 필요하다",4,재화 등의 물질은 희소하고 제한적이므로 경쟁을 수반한다. 따라서 사회 구성원이 자신에게 분배된 몫이 충분하지 못하다고 생각할 경우 이를 둘러싼 갈등과 경쟁은 치열해진다. 이러한 사회적 갈등을 공익적 관점에서 조정하고 공정한 가치의 배분을 실현해야 하는 주체가 바로 정치 권력이다. 그러나 여전히 한국 정치는 갈등 조정에 소극적이라는 비판에서 벗어나지 못하고 있다.
TEST_1394,"온기를 잃어버린 사회, 전환적 공정 담론이 필요하다",5,한국 사회의 균열구조는 정치 권력이 표심을 얻기 위해 적극적으로 활용하는 수단이다. 과거 반공 이데올로기와 지역주의는 정당의 성장을 촉진하는 도구였고 최근에는 이대남·이대녀와 같은 세대 갈등을 조장하여 표를 얻으려는 시도가 빈번하게 나타난다. 특정 집단을 허구적으로 일반화하여 분노의 대상으로 만들고 혐오 담론을 공정으로 포장하는 정치 행태는 새로운 주제를 가지고 끊임없이 반복된다. 그리고 이러한 혐오 담론으로 만들어진 적극적 차별을 정당화하며 정치적으로 이용하는 정치인도 끊임없이 등장한다.
TEST_1395,"온기를 잃어버린 사회, 전환적 공정 담론이 필요하다",6,이러한 혐오 담론이 만들어낸 적극적 차별을 합리화시키며 정치적으로 이용하는 정치인도 언제나 등장한다. 우리는 그 결과 '비동시성의 동시성'의 시대를 살아가고 있다. 한 시대에 존재하는 다중적 시간으로 인해 발생하는 상이한 인식 차이는 곧 갈등으로 이어지고 이는 미래의 심각한 문제로 발전한다.
